-3.416666666666666741e-01,9.166666666666666019e-02,-3.499999999999999778e-01,1.371073078569180481e+01,5.831655027015054366e+05
-3.416666666666666741e-01,9.166666666666666019e-02,-1.416666666666667185e-01,1.372720866565418341e+01,6.698171417912269244e+05
-3.416666666666666741e-01,9.166666666666666019e-02,-1.333333333333333037e-01,1.371103648936068353e+01,6.574160305496706860e+05
-3.416666666666666741e-01,9.166666666666666019e-02,1.333333333333333315e-01,1.371103648936069064e+01,6.574160305496623041e+05
-3.416666666666666741e-01,9.166666666666666019e-02,1.416666666666666630e-01,1.372720866565418518e+01,6.698171417912123725e+05
-3.416666666666666741e-01,9.166666666666666019e-02,3.499999999999999778e-01,1.371073078569179948e+01,5.831655027014883235e+05
-3.416666666666666741e-01,1.000000000000000056e-01,-1.333333333333333037e-01,1.372560020111265722e+01,6.687511280308595160e+05
-3.416666666666666741e-01,1.000000000000000056e-01,-1.250000000000000000e-01,1.370954865612715246e+01,6.563537931093063671e+05
-3.416666666666666741e-01,1.000000000000000056e-01,1.250000000000000000e-01,1.370954865612715246e+01,6.563537931093121879e+05
-3.416666666666666741e-01,1.000000000000000056e-01,1.333333333333333315e-01,1.372560020111265899e+01,6.687511280308595160e+05
-3.416666666666666741e-01,1.083333333333333370e-01,-3.583333333333333925e-01,1.372410238822966733e+01,6.057549919108567992e+05
-3.416666666666666741e-01,1.083333333333333370e-01,-1.250000000000000000e-01,1.372462557625504687e+01,6.681157086345677963e+05
-3.416666666666666741e-01,1.083333333333333370e-01,-1.166666666666666963e-01,1.370880723089053888e+01,6.558258123592032352e+05
-3.416666666666666741e-01,1.083333333333333370e-01,1.166666666666666685e-01,1.370880723089053888e+01,6.558258123592047486e+05
-3.416666666666666741e-01,1.083333333333333370e-01,1.250000000000000000e-01,1.372462557625504687e+01,6.681157086345724529e+05
-3.416666666666666741e-01,1.083333333333333370e-01,3.583333333333333370e-01,1.372410238822967088e+01,6.057549919108310714e+05
-3.416666666666666741e-01,1.166666666666666685e-01,-1.166666666666666963e-01,1.372430028340078501e+01,6.679027528802878223e+05
-3.416666666666666741e-01,1.166666666666666685e-01,-1.083333333333333925e-01,1.370880723089053888e+01,6.558258123591960175e+05
-3.416666666666666741e-01,1.166666666666666685e-01,1.083333333333333370e-01,1.370880723089053888e+01,6.558258123592133634e+05
-3.416666666666666741e-01,1.166666666666666685e-01,1.166666666666666685e-01,1.372430028340078856e+01,6.679027528802950401e+05
-3.416666666666666741e-01,1.250000000000000000e-01,-1.083333333333333925e-01,1.372462557625504864e+01,6.681157086345608113e+05
-3.416666666666666741e-01,1.250000000000000000e-01,-9.999999999999997780e-02,1.370954865612715601e+01,6.563537931093020597e+05
-3.416666666666666741e-01,1.250000000000000000e-01,1.000000000000000056e-01,1.370954865612715423e+01,6.563537931092992658e+05
-3.416666666666666741e-01,1.250000000000000000e-01,1.083333333333333370e-01,1.372462557625504687e+01,6.681157086345606949e+05
-3.416666666666666741e-01,1.333333333333333315e-01,-3.750000000000000000e-01,1.371957315588486992e+01,6.440447332850341918e+05
-3.416666666666666741e-01,1.333333333333333315e-01,-9.999999999999997780e-02,1.372560020111265899e+01,6.687511280308654532e+05
-3.416666666666666741e-01,1.333333333333333315e-01,-9.166666666666667407e-02,1.371103648936068353e+01,6.574160305496577639e+05
-3.416666666666666741e-01,1.333333333333333315e-01,9.166666666666666019e-02,1.371103648936069064e+01,6.574160305496623041e+05
-3.416666666666666741e-01,1.333333333333333315e-01,1.000000000000000056e-01,1.372560020111265899e+01,6.687511280308567220e+05
-3.416666666666666741e-01,1.333333333333333315e-01,3.750000000000000000e-01,1.371957315588487170e+01,6.440447332850418752e+05
-3.416666666666666741e-01,1.416666666666666630e-01,-9.166666666666667407e-02,1.372720866565418341e+01,6.698171417912165634e+05
-3.416666666666666741e-01,1.416666666666666630e-01,-8.333333333333337034e-02,1.371326317895216640e+01,6.590230327709375415e+05
-3.416666666666666741e-01,1.416666666666666630e-01,8.333333333333332871e-02,1.371326317895216995e+01,6.590230327709373087e+05
-3.416666666666666741e-01,1.416666666666666630e-01,9.166666666666666019e-02,1.372720866565418518e+01,6.698171417912063189e+05
-3.416666666666666741e-01,1.499999999999999944e-01,-7.500000000000006661e-02,1.371622777427958084e+01,6.611830032290053787e+05
-3.416666666666666741e-01,1.499999999999999944e-01,7.499999999999999722e-02,1.371622777427958262e+01,6.611830032290244708e+05
-3.416666666666666741e-01,1.583333333333333259e-01,-3.916666666666667185e-01,1.371104599259576950e+01,6.889439069895885186e+05
-3.416666666666666741e-01,1.583333333333333259e-01,-6.666666666666665186e-02,1.371993126976770760e+01,6.638536367136092158e+05
-3.416666666666666741e-01,1.583333333333333259e-01,-5.833333333333334814e-02,1.370888915860801660e+01,6.553551279785817023e+05
-3.416666666666666741e-01,1.583333333333333259e-01,5.833333333333333426e-02,1.370888915860801482e+01,6.553551279785904335e+05
-3.416666666666666741e-01,1.583333333333333259e-01,6.666666666666666574e-02,1.371993126976771116e+01,6.638536367136092158e+05
-3.416666666666666741e-01,1.583333333333333259e-01,3.916666666666666630e-01,1.371104599259576950e+01,6.889439069895910798e+05
-3.416666666666666741e-01,1.666666666666666574e-01,-5.833333333333334814e-02,1.372438489916676119e+01,6.669746684115065727e+05
-3.416666666666666741e-01,1.666666666666666574e-01,-5.000000000000004441e-02,1.371436999485853114e+01,6.593056318557936465e+05
-3.416666666666666741e-01,1.666666666666666574e-01,5.000000000000000278e-02,1.371436999485852581e+01,6.593056318557837512e+05
-3.416666666666666741e-01,1.666666666666666574e-01,5.833333333333333426e-02,1.372438489916675586e+01,6.669746684115190292e+05
-3.416666666666666741e-01,1.749999999999999889e-01,-4.000000000000000222e-01,1.372574093376317705e+01,7.257656420042456593e+05
-3.416666666666666741e-01,1.749999999999999889e-01,-4.166666666666662966e-02,1.372073058258954070e+01,6.636847941249553114e+05
-3.416666666666666741e-01,1.749999999999999889e-01,-3.333333333333332593e-02,1.371341473203484185e+01,6.580560065585202537e+05
-3.416666666666666741e-01,1.749999999999999889e-01,3.333333333333333287e-02,1.371341473203484362e+01,6.580560065585311968e+05
-3.416666666666666741e-01,1.749999999999999889e-01,4.166666666666666435e-02,1.372073058258954070e+01,6.636847941249537980e+05
-3.416666666666666741e-01,1.749999999999999889e-01,4.000000000000000222e-01,1.372574093376317705e+01,7.257656420042098034e+05
-3.416666666666666741e-01,1.833333333333333204e-01,-3.333333333333332593e-02,1.372794608120152127e+01,6.683350081595354713e+05
-3.416666666666666741e-01,1.833333333333333204e-01,-2.500000000000002220e-02,1.372200097842083011e+01,6.637933718026295537e+05
-3.416666666666666741e-01,1.833333333333333204e-01,-1.666666666666671848e-02,1.371773973206118846e+01,6.605192666364255128e+05
-3.416666666666666741e-01,1.833333333333333204e-01,-8.333333333333303727e-03,1.371519932814662646e+01,6.585683794474715833e+05
-3.416666666666666741e-01,1.833333333333333204e-01,0.000000000000000000e+00,1.371441675270117599e+01,6.580271671370957047e+05
-3.416666666666666741e-01,1.833333333333333204e-01,0.000000000000000000e+00,1.371441675270117599e+01,6.580271671370953554e+05
-3.416666666666666741e-01,1.833333333333333204e-01,8.333333333333333218e-03,1.371519932814663001e+01,6.585683794474878814e+05
-3.416666666666666741e-01,1.833333333333333204e-01,1.666666666666666644e-02,1.371773973206119024e+01,6.605192666364118923e+05
-3.416666666666666741e-01,1.833333333333333204e-01,2.500000000000000139e-02,1.372200097842082833e+01,6.637933718026258284e+05
-3.416666666666666741e-01,1.833333333333333204e-01,3.333333333333333287e-02,1.372794608120152127e+01,6.683350081595508382e+05
-3.416666666666666741e-01,2.166666666666666741e-01,-4.250000000000000444e-01,1.371058106280599453e+01,8.084145674817680847e+05
-3.416666666666666741e-01,2.166666666666666741e-01,4.249999999999999889e-01,1.371058106280599631e+01,8.084145674817505060e+05
-3.416666666666666741e-01,2.333333333333333370e-01,-4.333333333333333481e-01,1.371550559920412837e+01,8.438849655753917759e+05
-3.416666666666666741e-01,2.333333333333333370e-01,4.333333333333333481e-01,1.371550559920413015e+01,8.438849655753995758e+05
-3.416666666666666741e-01,2.500000000000000000e-01,-4.416666666666666519e-01,1.371800341254918898e+01,8.864530979234955739e+05
-3.416666666666666741e-01,2.500000000000000000e-01,4.416666666666666519e-01,1.371800341254919076e+01,8.864530979235251434e+05
-3.416666666666666741e-01,2.666666666666666630e-01,-4.499999999999999556e-01,1.371613914075582841e+01,9.492481685596946627e+05
-3.416666666666666741e-01,2.666666666666666630e-01,4.500000000000000111e-01,1.371613914075582841e+01,9.492481685596997850e+05
-3.416666666666666741e-01,3.083333333333333481e-01,-4.666666666666666741e-01,1.371261659087531015e+01,1.196923548498596530e+06
-3.416666666666666741e-01,3.083333333333333481e-01,-8.333333333333303727e-03,1.372653232088194741e+01,5.672763893858313095e+05
-3.416666666666666741e-01,3.083333333333333481e-01,0.000000000000000000e+00,1.372521897903777166e+01,5.666063678014025791e+05
-3.416666666666666741e-01,3.083333333333333481e-01,0.000000000000000000e+00,1.372521897903777166e+01,5.666063678014025791e+05
-3.416666666666666741e-01,3.083333333333333481e-01,8.333333333333333218e-03,1.372653232088194741e+01,5.672763893858313095e+05
-3.416666666666666741e-01,3.083333333333333481e-01,4.666666666666666741e-01,1.371261659087531193e+01,1.196923548498598859e+06
-3.416666666666666741e-01,3.166666666666666519e-01,-3.333333333333332593e-02,1.372007889117600143e+01,5.590382332175734919e+05
-3.416666666666666741e-01,3.166666666666666519e-01,-2.500000000000002220e-02,1.370995877843304456e+01,5.534341759705541190e+05
-3.416666666666666741e-01,3.166666666666666519e-01,2.500000000000000139e-02,1.370995877843304278e+01,5.534341759705533041e+05
-3.416666666666666741e-01,3.166666666666666519e-01,3.333333333333333287e-02,1.372007889117600143e+01,5.590382332175814081e+05
-3.416666666666666741e-01,3.250000000000000111e-01,-5.000000000000004441e-02,1.371653055634313745e+01,5.567067441491088830e+05
-3.416666666666666741e-01,3.250000000000000111e-01,5.000000000000000278e-02,1.371653055634313922e+01,5.567067441491085337e+05
-3.416666666666666741e-01,3.333333333333333148e-01,-4.749999999999999778e-01,1.371530802377199798e+01,1.243960994351502508e+06
-3.416666666666666741e-01,3.333333333333333148e-01,-6.666666666666665186e-02,1.371960010030537980e+01,5.632458461209294619e+05
-3.416666666666666741e-01,3.333333333333333148e-01,6.666666666666666574e-02,1.371960010030537802e+01,5.632458461209246889e+05
-3.416666666666666741e-01,3.333333333333333148e-01,4.749999999999999778e-01,1.371530802377199798e+01,1.243960994351480389e+06
-3.416666666666666741e-01,3.499999999999999778e-01,-9.166666666666667407e-02,1.371073078569179948e+01,5.831655027014974039e+05
-3.416666666666666741e-01,3.499999999999999778e-01,9.166666666666666019e-02,1.371073078569180126e+01,5.831655027015204541e+05
-3.416666666666666741e-01,3.583333333333333370e-01,-1.083333333333333925e-01,1.372410238822966733e+01,6.057549919108387548e+05
-3.416666666666666741e-01,3.583333333333333370e-01,1.083333333333333370e-01,1.372410238822966733e+01,6.057549919108494651e+05
-3.416666666666666741e-01,3.750000000000000000e-01,-1.333333333333333037e-01,1.371957315588486814e+01,6.440447332850297680e+05
-3.416666666666666741e-01,3.750000000000000000e-01,1.333333333333333315e-01,1.371957315588486992e+01,6.440447332850584062e+05
-3.416666666666666741e-01,3.916666666666666630e-01,-1.583333333333333259e-01,1.371104599259576418e+01,6.889439069896189030e+05
-3.416666666666666741e-01,3.916666666666666630e-01,1.583333333333333259e-01,1.371104599259576950e+01,6.889439069895922439e+05
-3.416666666666666741e-01,4.000000000000000222e-01,-1.750000000000000444e-01,1.372574093376317172e+01,7.257656420042347163e+05
-3.416666666666666741e-01,4.000000000000000222e-01,1.749999999999999889e-01,1.372574093376317528e+01,7.257656420042319223e+05
-3.416666666666666741e-01,4.249999999999999889e-01,-4.749999999999999778e-01,1.371140721752363234e+01,1.137095013241304783e+06
-3.416666666666666741e-01,4.249999999999999889e-01,-2.166666666666666741e-01,1.371058106280599809e+01,8.084145674817593535e+05
-3.416666666666666741e-01,4.249999999999999889e-01,2.166666666666666741e-01,1.371058106280599631e+01,8.084145674817530671e+05
-3.416666666666666741e-01,4.249999999999999889e-01,4.749999999999999778e-01,1.371140721752363234e+01,1.137095013241299195e+06
-3.416666666666666741e-01,4.333333333333333481e-01,-2.333333333333333925e-01,1.371550559920413193e+01,8.438849655754369451e+05
-3.416666666666666741e-01,4.333333333333333481e-01,2.333333333333333370e-01,1.371550559920413193e+01,8.438849655753951520e+05
-3.416666666666666741e-01,4.416666666666666519e-01,-2.500000000000000000e-01,1.371800341254919431e+01,8.864530979235070990e+05
-3.416666666666666741e-01,4.416666666666666519e-01,2.500000000000000000e-01,1.371800341254918898e+01,8.864530979235169943e+05
-3.416666666666666741e-01,4.500000000000000111e-01,-4.583333333333333703e-01,1.371233164491045109e+01,1.243480777905002469e+06
-3.416666666666666741e-01,4.500000000000000111e-01,-2.666666666666667185e-01,1.371613914075583196e+01,9.492481685597251635e+05
-3.416666666666666741e-01,4.500000000000000111e-01,2.666666666666666630e-01,1.371613914075582841e+01,9.492481685597008327e+05
-3.416666666666666741e-01,4.500000000000000111e-01,4.583333333333333148e-01,1.371233164491044931e+01,1.243480777905024821e+06
-3.416666666666666741e-01,4.583333333333333148e-01,-4.499999999999999556e-01,1.371233164491045287e+01,1.243480777905005962e+06
-3.416666666666666741e-01,4.583333333333333148e-01,4.500000000000000111e-01,1.371233164491045109e+01,1.243480777905026916e+06
-3.416666666666666741e-01,4.666666666666666741e-01,-3.083333333333333481e-01,1.371261659087530660e+01,1.196923548498583026e+06
-3.416666666666666741e-01,4.666666666666666741e-01,3.083333333333333481e-01,1.371261659087531193e+01,1.196923548498603748e+06
-3.416666666666666741e-01,4.749999999999999778e-01,-4.250000000000000444e-01,1.371140721752362879e+01,1.137095013241301989e+06
-3.416666666666666741e-01,4.749999999999999778e-01,-3.333333333333333703e-01,1.371530802377199443e+01,1.243960994351514149e+06
-3.416666666666666741e-01,4.749999999999999778e-01,3.333333333333333148e-01,1.371530802377199798e+01,1.243960994351481786e+06
-3.416666666666666741e-01,4.749999999999999778e-01,4.249999999999999889e-01,1.371140721752363589e+01,1.137095013241329463e+06
-3.333333333333333703e-01,-4.749999999999999778e-01,-4.333333333333333481e-01,1.371199350566196173e+01,1.138500245603868971e+06
-3.333333333333333703e-01,-4.749999999999999778e-01,-3.416666666666666741e-01,1.371530802377199798e+01,1.243960994351515314e+06
-3.333333333333333703e-01,-4.749999999999999778e-01,3.416666666666666741e-01,1.371530802377199976e+01,1.243960994351498550e+06
-3.333333333333333703e-01,-4.749999999999999778e-01,4.333333333333333481e-01,1.371199350566196173e+01,1.138500245603863848e+06
-3.333333333333333703e-01,-4.666666666666666741e-01,-3.166666666666666519e-01,1.371718357073538108e+01,1.212188288006651681e+06
-3.333333333333333703e-01,-4.666666666666666741e-01,3.166666666666666519e-01,1.371718357073538641e+01,1.212188288006636547e+06
-3.333333333333333703e-01,-4.583333333333333703e-01,-2.916666666666666297e-01,1.371499999999999986e+01,1.055585090846450301e+06
-3.333333333333333703e-01,-4.583333333333333703e-01,2.916666666666666852e-01,1.371499999999999986e+01,1.055585090846446343e+06
-3.333333333333333703e-01,-4.333333333333333481e-01,-4.749999999999999778e-01,1.371199350566195996e+01,1.138500245603882009e+06
-3.333333333333333703e-01,-4.333333333333333481e-01,4.749999999999999778e-01,1.371199350566195996e+01,1.138500245603865478e+06
-3.333333333333333703e-01,-3.916666666666667185e-01,-1.583333333333333259e-01,1.372012613290529437e+01,7.022919208007621346e+05
-3.333333333333333703e-01,-3.916666666666667185e-01,1.583333333333333259e-01,1.372012613290529615e+01,7.022919208007445559e+05
-3.333333333333333703e-01,-3.833333333333333037e-01,-1.416666666666667185e-01,1.371083041830540772e+01,6.707009279521852732e+05
-3.333333333333333703e-01,-3.833333333333333037e-01,1.416666666666666630e-01,1.371083041830540949e+01,6.707009279522226425e+05
